segmentLabels__NOTRELATED,segmentLabels__FOOD,segmentLabels__CHECKIN,segmentLabels__BUILDING,segmentLabels__CLEANLINESS,segmentLabels__ROOMS,segmentLabels__LOCATION,segmentLabels__SERVICE,annotatorId,ratingOverall,ratingRoom,author,hotelId,reviewId,ratingLocation,ratingCleanliness,ratingService,ratingBusiness,ratingValue,segmentLabels__OTHER,segmentLabels__BUSINESS,segmentLabels__VALUE,date,ratingCheckin,segments
,,,,,,,x,,,,,,,,,,,,,,,,,The shows at night were ok. Nothing great.
,p,,,,,,,,,,,,,,,,,,,,,,,The food was pretty good.
,p,,,,,,,,,,,,,,,,,,,,,,,We liked the Italian and mexican speciality the best.
,x,,,,,,,,,,,,,,,,,,,,,,,The buffets were the about the usual.
in,,,,,,,,,,,,,,,,,,,,,,,,I am a beach person and I was disappointed.
in,,,,,,,,,,,,,,,,,,,,,,,,I thought the water would be more blue but it wasnt.
,,,,,,,,,,,,,,,,,,,,,,,,It is more of a teal green.
,,,,,,,,,,,,,,,,,,,,,,,,It also had some seaweed.
p,,,,,,,,,,,,,,,,,,,,,,,,So far the riviera maya in mexico has the most beautiful water that ive been too.
x,,,,,,,,,,,,,,,,,,,,,,,,"Shopping uneventful, it is a pretty poor country."
,,,,,,,,2,5,5,travelinggirls08,325490,325490:32,5,5,5,5,5,p,,,28-Jun-08,5,Excellent hotel I booked this hotel based on the reviews.
,,,,,,,,,,,,,,,,,,,x,,,,,We never met the infamous Storm even though the reviews on his service were the final factor in booking this hotel.
,,,,p,p,,,,,,,,,,,,,,,,,,,The rooms are exceptionally clean and inviting.
x,,,,,,ip,,,,,,,,,,,,,,,,,,I do not know about the location and it did not really matter because taxis are readily available and very inexpensive.
,,,,,,,,,,,,,,,,,,,p,,,,,This is definitely a four star hotel as noted in China (trip advisor lists it as a 3 star).
,,,,,,,p,,,,,,,,,,,,,,,,,We had no trouble getting anywhere we wanted to go because of the exceptional concergie service.
x,,,,,,,,,,,,,,,,,,,,,,,,The staff wrote down in Chinese where we wanted to go and numbered each card so we simply handed the card to the taxi driver and off we went each day.
,p,,,,,,,,,,,,,,,,,,,,p,,,"I recommend adding the breakfast to the room charge, the buffet is varied and an excellent value."
,,,,,,,,,,,,,,,,,,,p,,,,,I highly recommend this hotel and would love to stay there again!
,,,,,,,,0,5,5,S0CalTraveler,224783,224783:152,-1,5,5,-1,5,p,,,17-Mar-06,-1,"Among the best, for sure"
,,,,,,,,,,,,,,,,,,,p,p,,,,I do a lot of business traveling and found my recent stay at the Grand Hyatt in downtown Seattle to be among the best experiences in years.
,,,p,,,,,,,,,,,,,,,,,,,,,The decor is modern and relatively new.
,,,,p,p,,,,,,,,,,,,,,,,,,,"My room was spacious and the bathroom had both a deep, clean tub at one end and excellent shower at the other."
,,p,,,,,p,,,,,,,,,,,,,,,,,Wake-up calls are done by staff and you even have the option when making the reservation for more than one wake-up (which one of my sleepy colleagues certainly appreciated).
,,,,,,p,,,,,,,,,,,,,,,,,,"The location, as already mentioned, is great because of all the shops and restaurants within a few blocks."
,,,,,,ip,,,,,,,,,,,,,,,,,,Even getting to and from the airport was a breeze.
,,,,,,,p,,,,,,,,,,,,,,,,,I had to leave immediately after my conference and the concierge arranged for a cab to be there waiting for me so I could make my flight.
,,,,,,,p,,,,,,,,,,,,,,,,,"For me, the best feature of this place is the outstanding service by the staff."
,,,,,,,p,,,,,,,,,,,,,,,,,"I was in charge of my event and everyone on my staff found the Hyatt personnel to be helpful, cheerful and accommodating."
,,,,,,,,,,,,,,,,,,,p,,,,,We also all raved about the place and were mad we hadn't left more time to enjoy it.
,,,,,p,,,,,,,,,,,,,,,,,,,"We all did take a soak in that huge tub, though."
,,,,,,,,,,,,,,,,,,,,,x,,,"Granted, it's on the pricey end if you're a budget traveler, but I think you get your money's worth if accommodations and service are important to you."
,,,,,,,,,,,,,,,,,,,p,,,,,I'll definitely be back.
,,,,,,,,1,5,5,1marklinman,581477,581477:151,5,5,5,-1,5,,,,31-Mar-07,5,48 hours in Firenze
,,,,,,,,,,,,,,,,,,,,,,,,This hotel is highly regarded on tripadvisor and this is why we were happy to secure a booking for a late March weekend.
,,,,,p,,,,,,,,,,,,,,,,,,,"We had a very large and pleasant room on the 1st floor with a kitchen in a cupboard, a table for 2, a nice wide bed and a bathroom with lots of towels."
,,,,,,p,,,,,,,,,,,,,,,,,,"The location is great, in walking distance of the city center, with a bus stop nearby, should you have sore feet."
,,,,,,,,,,,,,,,,,,,ip,,,,,It was a memorable stay from beginning to end and surely we will come again!
,,,,,,p,,2,5,4,Phantomcube,183057,183057:31,5,5,5,4,4,p,,,25-Aug-08,5,"Great hotel, great location"
,,,,p,p,,p,,,,,,,,,,,,p,,,,,"A great hotel, with large, clean rooms and attentive staff."
,,,,,,p,,,,,,,,,,,,,,,,,,Excellent central location made for a really good stay.
,,,,,,,,,,,,,,,,,,,p,,,,,Would happily recommend.
,,,,,,,,2,1,1,Mtgs_My-Life,109454,109454:31,2,2,1,1,1,n,,,23-Oct-06,2,Not Worth the Savings
,,,,,,,,,,,,,,,,,,,n,,,,,I had a group meeting at this property - the only thing I can say is - don't do it!
,,,n,,,,n,,,,,,,,,,,,,,,,,"The hotel's air conditioning went out while we were in our meeting, and we were boiling, but they did nothing to accommodate us, or discount the meeting room charge."
,,,,,,,,,,,,,,,,,,,,,n,,,"If you do go there, put everything in writing...I asked for a couple dozen cookies and sodas on consumption and was charged over $12 per person!!!"
,,,,,,,,,,,,,,,,,,,in,,,,,Get it in writing!
,,,,n,n,,,,,,,,,,,,,,,,,,,The carpets in the rooms are stained and drains in the bath-tubs drain very slowly.
,,,,n,n,,,,,,,,,,,,,,,,,,,"The bedding is old, and pillows lumpy."
,n,,,,,,,,,,,,,,,,,,,,,,,The promised cookies and milk in the evenings did not come as scheduled and the breakfast items were slim.
,x,,,,,,,,,,,,,,,,,,,,,,,The restaurant on property was ok - but did not bill to your room.
,,,,,,n,,,,,,,,,,,,,,,,,,"For the location, you are much better off at the Hyatt Regency."
x,,,,,,,,,,,,,,,,,,,,,,,,Cleaner and safer area.
,,,,,,,,2,3,3,JJWAmsterdam,583963,583963:4,5,3,4,3,3,x,,,05-Nov-08,4,"Nice, but not top quality"
,,,,,,,,,,,,,,,,,,,p,,,,,We found it to be a nice hotel.
,,,p,,,,p,,,,,,,,,,,,,,,,,Everything looks sharp and the hotel is well-run.
,,,,,,,p,,,,,,,,,,,,,,,,,Roomservices and questions are dealt with quickly by the friendly staff.
,,,,,,p,,,,,,,,,,,,,p,,,,,"This is all good, and the location is excellent."
,,,,,n,,,,,,,,,,,,,,,,,,,"What was not so good is the fact that you cannot open the windows yourself, and they turned of the airco as it was getting cold outside."
,,,,,n,,,,,,,,,,,,,,,,,,,"The atmosphere in the room got hot, damp and unpleasant and having to get someone to open en close your window for you is every time you want to do something about it is irritating."
,,,,,n,,,,,,,,,,,,,,,,,,,"The lighting is a weak point as well, and so is the noisyness between rooms."
,,,,,,,,1,4,3,JetSetter16,114026,114026:59,4,3,4,4,4,p,,,14-Jan-07,4,Good choice for Waikiki
,,,,,,,,,,,,,,,,,,,,,,,,My family and I stayed at the Waikiki Parc for three nights in the beginning of January before heading off to Maui.
,,,,,,,,,,,,,,,,,,,,,,,,We then returned to the hotel for one more night before heading back home.
,,,,,,,,,,,,,,,,,,,p,,p,,,Overall the hotel is nice and a good deal.
,,,ip,,,,,,,,,,,,,,,,,,,,,It was recently renovated and the hotel property did a very good job.
,,,,,,p,,,,,,,,,,,,,,,,,,"It has a boutique feel - not as good as the W but the prices aren't like the W either...The location is great, it's only steps from the beach and from some great shopping."
,,,,,p,,,,,,,,,,,,,,,,,,,The rooms are nice with some cute modern finishes.
,,,,,p,,,,,,,,,,,,,,,,,,,We paid an extra $30 for an upgrade to an ocean view room and the view was fabulous!
,,,,,,,,,,,,,,,,,,,,,,,,I would highly recommend an upgrade for that price.
,,,,,,,p,,,,,,,,,,,,,,,,,The staff was also very nice.
,,,ip,,,,,,,,,,,,,,,,,,,,,"The hotel has a laundry facility (which is a great perk), where guests can do their own laundry."
,,,,,,,,,,,,,,,,,,,,,,,,Unfortunately the dryers broke after I put my clothing in the washer.
,,,,,,,ip,,,,,,,,,,,,,,,,,"With a little persuading the manager on site agreed to have my laundry sent out for free, which I thought was very nice."
,in,,,,,,ip,,,,,,,,,,,,,,,,,We also received a box of chocolates upon returning to the hotel for the last leg of our trip (a nice touch).I would not recommend having breakfast at the hotel.
,in,,,,,,,,,,,,,,,,,,,,,,,There are a lot of breakfast options in Waikiki and unfortunately Waikiki Parc doesn't really stand up.
p,,,,,,,,,,,,,,,,,,,,,,,,For a good breakfast right on the beach check out Duke's (less than a 5 minute walk from the hotel).
,,,,,,,,,,,,,,,,,,,,,,,,If you're in the mood to splurge the Royal Hawaiian (pink hotel) has a great breakfast but it is pricey.
,,,,,,,,,,,,,,,,,,,p,,,,,"If you're looking for a reasonably priced nice hotel steps away from the beach, I would recommend staying at the Waikiki Parc."
,,,,,,,,0,3,2,wafarin,265343,265343:29,4,3,3,3,3,x,,,12-Jun-07,2,handy hotel for metro.
,,,,,,,,,,,,,,,,,,,,,,,,Have just returned from 4 nights at this hotel.
,,,,,,,,,,,,,,,,,,,x,,,,,I didn't find it quite so fantastic as some of the reviews i read.
,,,,,n,,,,,,,,,,,,,,,,,,,"The room was very small with an even smaller bathroom(although it had just been refurbished) the air-con unit would blow out air, but not very cold air and therefore never switched off."
,,,,,n,,,,,,,,,,,,,,,,,,,"Hot water seemed quite a scare commodity, if you washed mid-afternoon you were alright!"
,,x,,,,x,,,,,,,,,,,,,,,,,,"Having said that, the hotel is in a nice quiet spot, with the metro station only 50 yards away, the reception did speak some English which is always handy."
,x,,,,,,,,,,,,,,,,,,,,,,,"The breakfast is extra (8.5euro)not a huge choice, 1 roll, 1 croissant each and some ham and cheese, tea and coffee etc."
,,,,,,,,,,,,,,,,,,,x,,,,,"Not having stayed in any other hotel in Paris I did not have anything to judge it on, but if we went again i think i would look around first."
,,,,,,,,1,3,5,RRMNottingham,506418,506418:105,4,4,3,-1,3,n,,,16-Jan-07,1,Poor First Impression
,,,,,,,,,,,,,,,,,,,,,,,,We stayed here from the 10th January for 3 nights and the last leg of our Honeymoon.
,,,,,,,,,,,,,,,,,,,,,,,,"We had travelled from fiji to Auckland, sat in Auckland airport all day then had a 12 hour flight to San Francisco."
,,,,,,,,,,,,,,,,,,,,,,,,We breezed through US immigration and our cases were there as we approached the carousel.
,,in,,,,,in,,,,,,,,,,,,,,,,,"Outside a cab was ready to take us to the Vitale, we arrived there within an hour of touching down, to be greated by a member of staff who clearly had more important customers than us, she simply told us that our room wasn't ready and that nothing could be guarenteed before 3.00pm, it was currently 12.30.After a long journey I expected a better welcome, afterall the hotel know which flight you're on and when to expect you."
,,,,,,,in,,,,,,,,,,,,,,,,,For a hotel which is aspiring to great things this attitude is something fundamental which needs to be addressed.
,,,,,,,in,,,,,,,,,,,,,,,,,"In a country which is well known for it's customer focussed service we were a bit disappointed to be greeted by this attitude.I asked if we could wait with a drink in reception, the answer was no!"
,,,,,,,x,,,,,,,,,,,,,,,,,"Luckily another staff member intervened and, although he didn't tell us anything different his manner was more acceptable."
,,,,,x,,,,,,,,,,,,,,,,,,,"We were offered a room a the 4th floor or, an hour later, our room on the 7th floor would ready, we waited the extra hour in the bar.Room was ok, a partial bridge view although I was expecting a habour front room, it was comfortable enough and the bed linen was excellent, the room wasn't as big as I was expecting either."
,,,,,,,p,,,,,,,,,,,,,,,,,After a long day we opted for room service in the evening which was very good.
p,,,,,,,,,,,,,,,,,,,,,,,,"We ate in the Americano on our last evening which was buzzing with an afterwork crowd, the restuarant too was busy, the wine list was good and the food was very good."
,,,,,,,,,,,,,,,,,,,,,,,,"We ate in One Market the evening before and to be honest even though it is more expensive would probably opt to eat there again rather than the Americano, there's nothing wrong with the Americano just that One Market just gave that little bit more for your Dollar."
,,,,,,,n,,,,,,,,,,,,ip,,,,,"We would stay there again as the hotel, bar and restuarant are all very good lively places, it's just a shame that in the last place of our Honeymoon we were greeted by such an abrasive staff member, maybe she should look for a career which isn't customer facing."
,p,,,,,p,,1,5,3,labern116,305861,305861:6,5,4,4,4,5,,,,06-Dec-08,5,Great location and breakfast!
,,,,,,,,,,,,,,,,,,,,,,,,Booked through the hotel?? website.
,,,,,in,,,,,,,,,,,,,,,,,,,Room was kind of small but we were hardly in it.
,,,,,,,,,,,,,,,,,,,,,,,,There is a great makeup mirror for the ladies that pops up from the bureau and you will find the blow dryer there.
,,,,,in,,,,,,,,,,,,,,,,,,,"Otherwise, there are no outlets in the bathroom."
,,,,,ip,,,,,,,,,,,,,,,,,,,Tea bags were provided in the room.
,p,,,,,,,,,,,,,,,,,,,,,,,Included breakfast was wonderful.
,ip,,,,,,,,,,,,,,,,,,,,,,,"We filled up each morning on fresh fruits, eggs, dim sum, french toast, potatos, noodles, pastries."
,,,ip,,,,,,,,,,,,,,,,,,,,,There was a small roof top pool which we did not use.
,,,,,,,,,,,,,,,,,,,,,,,,Bring a Lan cable for your laptop in the room.
,,,,,,ip,,,,,,,,,,,,,,,,,,Subway is 2 blocks away.
,,,,,,,,,,,,,,,,,,,,,,,,We bought an octopus card at the airport for HK300 which included round trip train from the airport to Hong Kong station and 3 days of unlimited MTR rides.
,,,,,,,,,,,,,,,,,,,,,,,,"From Hong Kong station, walk underground to Central station and then take the subway to Tin Hau for hotel."
,,,,,,,,,,,,,,,,,,,,,,,,"Tips: When you take the tram going back to the hotel, make sure it does NOT say Happy Valley or Causeway Bay."
,,,,,,,,,,,,,,,,,,,,,,,,These trams do not go in front of hotel.
,,,,,,,,,,,,,,,,,,,,,,,,Victoria Peak at night was an amazing view of the city.
,,,,,,,,,,,,,,,,,,,,,,,,There is an 8 pm light show at the harbor every night.
,,,,,,,,,,,,,,,,,,,,,,,,Make sure to go to Aberdeen and take a sanpan ride.
,,,,,,,,,,,,,,,,,,,,,,,,We gave US$35 for a ride (including tip).
,,,,,,,,,,,,,,,,,,,,,,,,Go see the Budda and take cable car either there or back.
,,,,,,,,2,5,5,mollyanne,99466,99466:10,3,5,5,-1,5,p,,,14-Nov-08,5,Add me to the list of those who love this hotel!
x,,,,,,,,,,,,,,,,,,,,,,,,We stayed at the Brooklyn Bridge Marriott for one night before boarding a cruise out of Brooklyn.
,,,,,,,,,,,,,,,,,,,,,p,,,We booked directly through the Marriott's website many months before and secured a favorable rate using the Senior discount.
,,p,,,,,,,,,,,,,,,,,,,,,,Arrived around 3 PM and had no problem checking in early.
,,,,,,,p,,,,,,,,,,,,,,,,,The front desk staff were both professional and friendly.
,p,,,,,,,,,,,,,,,,,,,,,,,After check-in we moved to the bar for a couple of drinks and found this to be a fun place.
,,,,,,,p,,,,,,,,,,,,,,,,,"The bartender, Michael, makes a great Manhattan!"
,,,,,,,p,,,,,,,,,,,,,,,,,"Talked with the doorman, Nick, who recommended a great dinner spot - the Queen Italian Restuarant."
,,,,,,,p,,,,,,,,,,,,,,,,,There was 6 of us and he had no problem arranging transportation for our ride there.
,x,,,,,,,,,,,,,,,,,,,,,,,After dinner we returned to the Marriott for coffee and dessert.
,p,,,,,,,,,,,,,,,,,,,,,,,They serve Starbucks and a wicked cheesecake sampler platter ($13) which easily fed us all - we may not have finished it all!
,,,,,,,p,,,,,,,,,,,,,,,,,Great attentive service as well.
,,,,p,p,,,,,,,,,,,,,,,,,,,The rooms were clean and comfortable and good sized.
,,,,,p,,,,,,,,,,,,,,,,,,,The bed was very comfy.
,,,,,p,,,,,,,,,,,,,,,,,,,Very large bathroom and lots of hot water and pressure in the morning.
,,,p,,,,,,,,,,,,,,,,,,,,,The hotel itself is very lovely.
,,,p,,,,,,,,,,,,,,,,,,,,,There are escalators from the main entrance up to the lobby and they are surrounded by lots of greenery and flowers.
,,,,,,,p,,,,,,,,,,,,,,,,,Security is also very evident and appreciated.
,p,,,,,,,,,,,,,,,,,,,,,,,We enjoyed a great breakfast the next morning in the hotel restaurant.
,p,,,,,,,,,,,,,,,,,,,,,,,A buffet is offered in addition to the regular menu.
,p,,,,,,,,,,,,,,,,,,,,,,,Portions were huge and I'm not sure any of us were able to finish.
,,,,,,,p,,,,,,,,,,,,,,,,,Service was extremely friendly but a little slow.
,,,,,,,,,,,,,,,,,,,p,,,,,"As this was a quick trip we were not able to enjoy the pool - hopefully we will on our next trip, as we are staying here again next May.To sum it up we had a great stay and look forward to the next one!"
x,,,,,,,,,,,,,,,,,,,,,,,,Transportation notes: there were 4 of us traveling from JFK with at least 8 bags.
x,,,,,,,,,,,,,,,,,,,,,,,,We arranged to have Arecibo pick us up - the fee to the hotel was $50 plus tip.
x,,,,,,,,,,,,,,,,,,,,,,,,"Our doorman, Nick, arranged our transportation to the port and that was $25 plus tip."
,,,,,,,,2,4,5,A TripAdvisor Member,578371,578371:1619,-1,5,4,-1,5,ip,,,02-May-06,-1,Loved the Majestic
,,,,,,,,,,,,,,,,,,,x,,,,,"My husband and I, along with some friends, just returned from the Majestic Colonial."
,,,,,,,,,,,,,,,,,,,x,,,,,"After reading the reviews everyday up until the time I left, I was very nervous about staying here."
,,,,,,,,,,,,,,,,,,,p,,,,,We have been traveling for the past 15 years to the Carribean and I must say this is one of the nicest hotels we have stayed in.
,,,p,,,,,,,,,,,,,,,,,,,,,"Yes, you must overlook some of the workmanship, but the hotel is beautiful, the pool was awesome and the beach is spectacular."
,,,,,,,,,,,,,,,,,,,ip,,,,,We never had any trouble finding a hut and did not play the towel game.
,,,,,,,p,,,,,,,,,,,,,,,,,"The staff went out of their way to help you, they are all so friendly, and try very hard to speak English."
,,,,,,,ip,,,,,,,,,,,,,,,,,"If we tried to speak spanish to them, they tried to speak English to us."
,p,,,,,,,,,,,,,,,,,,,,,,,The food was good for an all-inclusive.
,ip,,,,,,,,,,,,,,,,,,,,,,,"If you could not find anything here to eat, stay home."
,p,,,,,,,,,,,,,,,,,,,,,,,The steakhouse and the Japanese were the best.
,n,,,,,,,,,,,,,,,,,,,,,,,"The service was a bit slow at the steakhouse, but give them time."
,ip,,,,,,,,,,,,,,,,,,,,,,,It will improve.
,,,,p,,,p,,,,,,,,,,,,,,,,,"There are people working all over the hotel 24/7, gardening and keeping it clean."
,,,,,,,,,,,,,,,,,,,p,,,,,You will not be dissapointed.
,,,,,,,,,,,,,,,,,,,ip,,,,,"Go with an open mind, relax, and you will have an absolutely great time."
,,,,,,,ip,,,,,,,,,,,,,,,,,Say hi to the boys at the beach bar!!
,,,,,,,,1,4,-1,A TripAdvisor Member,218524,218524:2392,-1,-1,-1,-1,-1,,,,15-Dec-03,-1,"The Good, the"
,,,p,,,ip,p,,,,,,,,,,,,,,,,,"Bad, the Ugly The Good: Stunningly beautiful and well-kept grounds; most (see below) service was very friendly, especially the lower on the totem pole the employee is; lots of areas around main pool and beach for quiet lounging; warm ocean waves were great for boogie boarding but not too dangerous, even on red-flag days; ocean breeze very refreshing; nightly entertainment was fun and lively; 1 hour ride from airport wasn't too bad; great shower pressure!;"
,ip,,,,,,,,,,,,,,,,,,,,,,,"good liquor selection; self-serve, soft-serve ice cream at the outdoor bars."
,,n,,,,,,,,,,,,,,,,,,,,,,The Bad: Front desk disorganized (where do the lines begin??)
,n,n,,,n,,in,,,,,,,,,,,,,,,,,"and front desk staff not at all friendly...very polite and professional, but cold and unapologetic; groundskeeping staff too noisy early in morning; cascade pool area was smaller to very crowded...no secluded/quiet areas; internet is NOT free, regardless of what it says in the room directory; food was ok, but all started to taste the same...last night's lobster bisque was the next day's lunch buffet soup, etc; good attempt at an upscale menu, but the food never quite tasted up to par...best dishes were the ones that had some spice or marinade, like mexican or caribbean (it's what they know/do best); Quisqueya (gourmet) restaurant had the worst service of all restaurants...the other restaurants, even the buffets, all had 3 cutlery services at each place setting (appetizer, entree, dessert) so each setting was removed after being used...the gourmet restaurant had only once setting per person and the waiter/bus boy (we were never sure who was who) took the dirty silver off the plate and put it on the table to be used for the next course...yuck...this happened on all 3 visits to the Quisqueya;The Ugly; It took 4 days to get a room change due to the staff noise...middle of the night bottle recycling outside our window...and the shower was broken in our new room...the Honeymoon Suite!;"
in,,,,,,,,,,,,,,,,,,,,,,,,"most clientele were solidly middle-class Americans and Canadians...a few chic Europeans, North and South Americans...more than a few lower middle-class people (re: tattos on the men and the women, mullet haircuts, swearing every other sentence...mostly Americans); mosquitos and sand fleas were bad so spray no matter where you go, even in the theater and indoor restaurants, and if allergic to sand fleas like my husband...bring Benedryl for the itch!"
,,n,,,,,p,,,,,,,,,,,,,,,,,Overall: A beautiful resort with a friendly (except front desk managers) and hard-working staff.
,x,,,,,,,,,,,,,,,,,,,,,,,"Adequate food, especially if you're not used to 3 or 4-star restaurants and perfer your food to look better than it tastes."
,,,,,,,,,,,,,,,,,,,,,,,,"Most people should be able to find what they want...another couple or a group to hang out with, or a quiet corner to sunbathe or read a book."
,,,,,,,,1,3,-1,travelustej,275848,275848:117,-1,-1,-1,-1,-1,x,,,08-Jun-05,-1,Not so bad....
,,,,,,,,,,,,,,,,,,,,,,,,This is a complicated place to rate.
,,,,,,,,,,,,,,,,,,,,,,,,We stayed at The Globus for two nights in May.
,,,,,,,,,,,,,,,,,,,p,,,,,There are some great things about the hotel.
,,,,,,,p,,,,,,,,,,,,,,,,,The staff is very helpful and friendly.
,,,,,,ip,,,,,,,,,,,,,,,,,,"The location is very close to the train station (easily walkable), the San Lorenzo market is a block away and everything else is easily walkable."
,p,,,,,,,,,,,,,,,,,,,,,,,The breakfast is also very nice and plentiful.
,,,,,in,,,,,,,,,,,,,,,,,,,We stayed in the economy size room which was VERY small but I knew to expect that as the hotel makes that clear.
,,,,x,,,,,,,,,,,,,,,,,,,,The hotel is very clean but somewhat dingy.
,,,,in,,,,,,,,,,,,,,,,,,,,There are minor marks on the wall and such.
,,,,p,,,,,,,,,,,,,,,,,,,,As far as the bathroom and sheets everything is perfectly clean.
,,,,,p,,,,,,,,,,,,,,,,,,,There was no smell in our room but we were told we could upgrade to a supperior for free.
,,,,,n,,,,,,,,,,,,,,,,,,,When we went in we immediatley noticed the smell.
,,,,,,,,,,,,,,,,,,,,,,,,I am not sure that this is the fault of the hotel though.
n,,,,,,,,,,,,,,,,,,,,,,,,I think it just may be a sewage problem in that neighborhood of Florence.
,,,,,,,,,,,,,,,,,,,,,,,,Avoid the first floor and you will be fine.
,,,,,ip,,,,,,,,,,,,,,,,,,,I am not a small person and the bathroom in the ecomony room suited my needs fine.
,,,,,ip,,,,,,,,,,,,,,,,,,,The walls are not thin.
,,,,,ip,,,,,,,,,,,,,,,,,,,You can let in outdoor noise or block it out with their windows.
,,,,,,,,,,,,,,,,,,,,,p,,,"Bottom line, it is a great value but it does have some significant problems if you are in the wrong room."
,,,,,,,,,,,,,,,,,,,,,,,,"Keep in mind, they are trying their best but in the end it is still a budget hotel."
,,,,,,,,0,5,5,TheRealDream,80793,80793:145,5,5,5,4,4,,,,28-Sep-06,5,1st Time at the Nikko
,,,,,,,,,,,,,,,,,,,p,,,,,SF - Excellent!
,,,,,,,,,,,,,,,,,,,,,,,,Stayed at the Nikko for 3 nights to attend a conference.
,,,p,,,,,,,,,,,,,,,,,,,,,The lobby is very nice and modern looking with white and grey marble.
,,,,,,,,,,,,,,,,,,,,,,,,I had a deluxe king room on the 7th floor.
,,p,,,,,,,,,,,,,,,,,,,,,,Checked in at 10pm and the front desk staff was very courteous and cheerful and checked me in promptly.
,,,,,x,,,,,,,,,,,,,,,,,,,My room was not huge but I thought it was pretty good for SF.
,,,,,x,,,,,,,,,,,,,,,,,,,"It would comfortably fit two people, maybe three."
,,,,,p,,,,,,,,,,,,,,,,,,,The bed itself was very comfortable and the linens and comforter were impressive.
,,,,,p,,,,,,,,,,,,,,,,,,,My room had a 42 inch plasma t.v. which was nice.
,,,,p,,,,,,,,,,,,,,,,,,,,The bathroom was very clean and had a separate shower and tub.
,,,,,,,p,,,,,,,,,,,,,,,,,Housekeeping was quick to make up the room each day that I was there and were very friendly when I saw them in the halls.
,,,p,,,,,,,,,,,,,,,,,,,,,"The hotel has an awesome fitness club with treadmills, free weights, weight machines, pool, jacuzzi, sauna and shiatsu massage services if you need it (Masako is the shiatsu lady, very nice to speak with her, she gave me some good suggestions for Japanese restaurants in the hotel and out)."
,,,,,,,,,,,,,,,,,,,p,,,,,"Overall, I would highly recommend this hotel."
,,,,,,ip,,,,,,,,,,,,,,,,,,"It is very close to Union Square, cable car turnaround, SF shopping center."
,,,,,,,,0,4,5,GaTravelpro,149399,149399:522,5,5,3,5,4,p,,,31-Jan-07,5,"Gorgeous beach, beautiful resort *Readers be aware:"
,,,,,,,,,,,,,,,,,,,,,,,,"The post before mine is NOT about the Melia Tropical, another resort entirely."
,,,,,,,,,,,,,,,,,,,p,,,,,"Having stayed a several all-inclusives throughout Mexico and the Bahamas, the Melia Caribe Tropical was accurately a 5 star."
,,,,,,,,,,,,,,,,,,,p,,,,,"The weather, the tropical landscaping, and best of all the beach, rank above the others for a winter getaway."
,,,,,,,,,,,,,,,,,,,p,,,,,"The water is spectacular, looks like a scene from Pirates of the Caribbean."
,,,,,p,,,,,,,,,,,,,,,,,,,The rooms were nicely furnished -- but be aware this is a country that is not highly accustomed to Americans' perfectionist expectations.
,,,,,,,x,,,,,,,,,,,,,,,,,"You may wait for your luggage, or for any special requests like a replaced lightbulb."
,,,,,,,,,,,,,,,,,,,,,,,,"Stow your bathing suit in your carryon, so you can sit by the pool when you arrive."
,,,,,,,x,,,,,,,,,,,,,,,,,"Staff works on Island Time, not American time."
,p,,,,,,x,,,,,,,,,,,,,,,,,"The restaurants serve on Island Time as well, but there is always the buffet, which was delicious."
,p,,,,,,,,,,,,,,,,,,,,,,,"The restaurant I liked most offered Thai food, called Pagoda."
,,,,,,,,,,,,,,,,,,,,,,,,"The Chef is actually a member of the Royal Thai family, in line for the throne!"
,p,,,,,,,,,,,,,,,,,,,,,,,"I'm picky when it comes to Thai food, and this met my high standards, and had lovely decor."
,,,,,,,,,,,,,,,,,,,,,,,,The Pagoda was also the easiest one for reservations.
,,,,,,,,,,,,,,,,,,,,,,,,"Remember to bring comfy walking shoes, the Melia Caribe Tropical is huge!"
,,,,,,,,2,5,-1,pagangds,93335,93335:32,-1,-1,-1,-1,-1,p,,,05-Mar-08,-1,Wonderful !
x,,,,,,,,,,,,,,,,,,,,,,,,My daughter is currently contemplating colleges.
x,,,,,,,,,,,,,,,,,,,,,,,,"In a misguided attempt to dissuade her from going far away in scary (to a mom) New York, I took her for a long weekend to the Big Apple."
,,,,,p,p,p,,,,,,,,,,,,,,,,,"The Kimberly Hotel was in a great location, the staff could not be more helpful and the rooms were large enough to accommodate a crabby teenager and mother without any fuss."
,,,p,,,,,,,,,,,,,,,,,,,,,"I highly recommend this hotel to anyone wishing to avoid the giant impersonal hotels, as you will have all the amenities and none of the hassle."
,,,,,,,,,,,,,,,,,,,p,,,,,Awesome Experience!
,,,,,,,,2,5,5,dazed1019,93467,93467:7,5,5,5,5,5,p,,,23-Nov-08,5,Best Hotel I've Stayed
,,,,,,,,,,,,,,,,,,,p,,,,,At in Years This was one of my most relaxing vacations in years.
,,,,,,,,,,,,,,,,,,,p,,,,,If I had to recommend only one hotel in would be the Affinia Gardens.
,,p,,,,,p,,,,,,,,,,,,,,,,,Great Staff nice reception hour and excellent service.
,,,,,,,,,,,,,,,,,,,p,,,,,I will be telling all of my friends about the Gardens.
,,,,,,,,,,,,,,,,,,,p,,,,,Keep up the good work.
,,,,,,,,2,5,5,pulitzer01,296915,296915:84,5,5,5,-1,5,p,,,04-Feb-08,5,Fantastic The hotel was truly great.
,,,,,,,p,,,,,,,,,,,,,,,,,"The staff were extremely pleasant and helpful, the room was very comfortable and quiet and the location was ideal."
